Name,S1,S2,S3
A1,2649,0.028,0.028
A1,2649,0.032,0.032
A1,2650,0.029,0.029
A1,2650,0.033,0.033
A1,2649,0.027,0.027
A1,2649,0.027,0.027
A1,2650,0.029,0.029
A1,2650,0.027,0.027
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.031,0.031
A1,2650,0.027,0.027
A1,2650,0.029,0.029
A1,2650,0.027,0.027
A1,2650,0.027,0.027
A1,2650,0.03,0.03
A1,2650,0.028,0.028
A1,2650,0.035,0.035
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.031,0.031
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.027,0.027
A1,2650,0.027,0.027
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.027,0.027
A1,2650,0.033,0.033
A1,2650,0.027,0.027
A1,2650,0.027,0.027
A1,2650,0.028,0.028
A1,2650,0.031,0.031
A1,2650,0.029,0.029
A1,2650,0.027,0.027
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.086,0.086
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.032,0.032
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.033,0.033
A1,2650,0.027,0.027
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.032,0.032
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,2650,0.028,0.028
A1,2650,0.03,0.03
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,135480,0.06,0.06
A1,8948,0.045,0.045
A1,135798,0.059,0.059
A1,8948,0.043,0.043
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.036,0.036
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,136116,0.061,0.061
A1,2650,0.03,0.03
A1,8948,0.046,0.046
A1,136441,0.059,0.059
A1,2650,0.029,0.029
A1,8948,0.044,0.044
A1,136759,0.058,0.058
A1,2650,0.034,0.034
A1,8948,0.042,0.042
A1,137077,0.06,0.06
A1,8948,0.044,0.044
A1,137395,0.059,0.059
A1,8948,0.041,0.041
A1,137713,0.122,0.122
A1,2650,0.028,0.028
A1,2650,0.034,0.034
A1,8948,0.042,0.042
A1,138024,0.06,0.06
A1,8948,0.045,0.045
A1,138349,0.135,0.135
A1,8948,0.043,0.043
A1,138667,0.059,0.059
A1,8948,0.049,0.049
A1,2650,0.033,0.033
A1,138985,0.07,0.07
A1,8948,0.043,0.043
A1,2650,0.033,0.033
A1,139311,0.059,0.059
A1,2650,0.036,0.036
A1,8948,0.043,0.043
A1,2650,0.028,0.028
A1,139629,0.058,0.058
A1,8948,0.043,0.043
A1,139947,0.061,0.061
A1,8948,0.046,0.046
A1,140265,0.058,0.058
A1,8948,0.043,0.043
A1,140583,0.063,0.063
A1,8948,0.044,0.044
A1,140901,0.058,0.058
A1,8948,0.044,0.044
A1,141219,0.059,0.059
A1,8948,0.09,0.09
A1,141537,0.059,0.059
A1,8948,0.045,0.045
A1,141855,0.059,0.059
A1,8948,0.044,0.044
A1,142173,0.059,0.059
A1,8948,0.043,0.043
A1,142491,0.061,0.061
A1,8948,0.045,0.045
A1,142809,0.059,0.059
A1,8948,0.044,0.044
A1,143127,0.061,0.061
A1,8948,0.045,0.045
A1,143452,0.061,0.061
A1,8948,0.045,0.045
A1,143770,0.059,0.059
A1,8948,0.044,0.044
A1,144088,0.063,0.063
A1,8948,0.045,0.045
A1,144406,0.06,0.06
A1,8948,0.044,0.044
A1,144724,0.062,0.062
A1,8948,0.046,0.046
A1,145042,0.065,0.065
A1,8948,0.047,0.047
A1,145360,0.063,0.063
A1,8948,0.045,0.045
A1,145678,0.061,0.061
A1,8948,0.047,0.047
A1,145996,0.061,0.061
A1,8948,0.068,0.068
A1,146314,0.062,0.062
A1,8948,0.047,0.047
